00502062	_indications	00300552
00512678	_indications	00300187
00501442	_indications	00300400
00525528	_flavour	00400810
00507818	_effect	00300436
00328762	_indications	00300170
00304832	_properties	00400052
00319363	_indications	00300244
00345364	_effect	00300009
00517731	_indications	00306019
00528386	_effect	00300008
00311676	_nickname	00500935
00502062	_effect	00300260
00501113	_channel_tropism	00401034
00523480	_properties	00400052
00354616	_indications	00300519
00354374	_indications	00300402
00318384	_effect	00300063
00527522	_effect	00300435
00517728	_effect	00301676
00336205	_nickname	00304683
00520151	_properties	00400052
00513460	_properties	00400052
00332650	_indications	00303151
00504695	_indications	00300020
00504695	_indications	00300085
00345602	_indications	00300181
00353870	_channel_tropism	00400766
00500934	_properties	00300233
00320357	_nickname	00331463
00348419	_channel_tropism	00401034
00502062	_indications	00300712
00331779	_channel_tropism	00400016
00308742	_effect	00303218
00523154	_origin	00405134
00517728	_indications	00300179
00505709	_nickname	00502439
00356487	_flavour	00300232
00340157	_effect	00300192
00519573	_origin	00519530
00343342	_indications	00312344
00500998	_indications	00300085
00309564	_indications	00300552
00504681	_effect	00302906
00342679	_indications	00300519
00501603	_nickname	00502209
00516883	_indications	00300293
00502209	_indications	00300375
00512181	_indications	00302851
00502439	_indications	00302501
00503490	_indications	00345052
00319363	_properties	00300233
00508772	_properties	00400052
00308066	_indications	00300402
00404353	_effect	00300008
00326160	_indications	00300189
00520017	_properties	00400052
00357042	_effect	00311489
00523078	_indications	00301036
00504114	_indications	00300132
00507619	_indications	00300093
00504072	_indications	00300244
00502830	_nickname	00343494
00505709	_indications	00300290
00345977	_effect	00300311
00501510	_indications	00300225
00337578	_indications	00300803
00326701	_effect	00301180
00500141	_indications	00302548
00501598	_indications	00300252
00511220	_effect	00300622
00500570	_indications	00300402
00313452	_indications	00301799
00501113	_indications	00300402
00507619	_properties	00300233
00317700	_indications	00301558
00346186	_indications	00305462
00505707	_effect	00302040
00332650	_indications	00300027
00502513	_nickname	00502514
00517415	_indications	00300110
00351545	_indications	00300046
00356539	_indications	00300014
00331704	_indications	00301688
00326197	_nickname	00346997
00321433	_indications	00301975
00318139	_effect	00300195
00508772	_indications	00303242
00509374	_indications	00303894
00512678	_flavour	00300231
00336812	_indications	00300014
00317666	_origin	00317662
00314612	_indications	00300324
00517728	_nickname	00517731
00317936	_caution	00317681
00357042	_indications	00300172
00319556	_indications	00300663
00349189	_indications	00300081
00517053	_nickname	00513915
00357692	_properties	00300233
00348419	_indications	00303152
00400988	_indications	00311172
00500450	_flavour	00400810
00347973	_indications	00300244
00346553	_indications	00300642
00500570	_indications	00300102
00346155	_indications	00300252
00351115	_effect	00300311
00509577	_indications	00303151
00513912	_effect	00300909
00502430	_flavour	00316521
00500648	_indications	00300580
00313942	_indications	00300189
00402141	_channel_tropism	00402144
00313905	_effect	00307598
00513977	_indications	00300290
00500593	_effect	00300008
00307642	_effect	00300063
00504621	_indications	00300093
00503529	_flavour	00316521
00523927	_indications	00300383
00329700	_effect	00300008
00322199	_effect	00306942
00357198	_effect	00301180
00504681	_effect	00300063
00403071	_effect	00300009
00501849	_indications	00300170
00339812	_effect	00300153
00342562	_indications	00305675
00519258	_channel_tropism	00401034
00501849	_properties	00316522
00346916	_effect	00301572
00503490	_indications	00302679
00307599	_effect	00300008
00518471	_flavour	00300231
00521786	_indications	00300289
00304772	_indications	00300093
00326160	_indications	00300093
00351544	_indications	00300135
00513912	_indications	00331429
00306302	_indications	00300085
00331779	_properties	00300233
00346553	_effect	00311408
00516112	_poison	00400135
00315979	_effect	00300008
00405070	_channel_tropism	00400115
00513155	_channel_tropism	00347315
00527619	_effect	00300063
00326197	_indications	00302002
00503257	_effect	00300009
00517053	_indications	00300051
00404456	_indications	00328062
00400814	_channel_tropism	00400766
00311191	_indications	00300080
00311481	_indications	00302033
00402141	_indications	00300375
00347045	_indications	00305359
00500198	_flavour	00316521
00502032	_effect	00300343
00500570	_channel_tropism	00402144
00320682	_poison	00400135
00501292	_indications	00302068
00317496	_indications	00300406
00347045	_effect	00300063
00313328	_nickname	00315359
00517312	_indications	00300291
00345941	_indications	00300014
00520399	_indications	00300136
00502209	_indications	00322268
00400814	_properties	00300233
00511362	_indications	00304483
00512181	_indications	00302068
00504497	_indications	00301554
00501510	_indications	00300803
00517731	_caution	00500067
00308032	_indications	00301565
00319556	_indications	00302437
00306302	_flavour	00316521
00314735	_effect	00300008
00343466	_indications	00302122
00328361	_indications	00300552
00310968	_effect	00300009
00308032	_indications	00301796
