00504497	_channel_tropism	00401034
00500259	_flavour	00316521
00356487	_indications	00301462
00502207	_indications	00300803
00400804	_flavour	00400516
00523480	_indications	00302548
00326159	_indications	00300804
00325717	_indications	00300014
00501510	_properties	00300233
00503224	_indications	00300014
00512850	_nickname	00311689
00326159	_indications	00300135
00351004	_flavour	00316521
00507818	_indications	00300102
00353870	_effect	00300088
00343772	_indications	00300357
00303253	_indications	00300324
00345602	_effect	00300249
00318376	_indications	00300014
00520399	_effect	00300009
00521786	_indications	00300080
00309562	_indications	00300552
00505709	_properties	00316522
00502151	_flavour	00316521
00405202	_indications	00305595
00347085	_indications	00300189
00400804	_indications	00307114
00501510	_indications	00300402
00350369	_indications	00300051
00326159	_nickname	00501510
00317723	_effect	00301095
00334425	_indications	00301530
00507638	_indications	00305675
00512784	_channel_tropism	00401034
00505709	_flavour	00300231
00516435	_indications	00302068
00501650	_effect	00300151
00322199	_nickname	00500805
00347973	_effect	00301180
00507619	_effect	00301200
00313216	_properties	00300469
00319363	_indications	00300712
00326197	_nickname	00502062
00336812	_indications	00300042
00513916	_indications	00300027
