00510203	_indications	00301586
00324911	_indications	00300404
00307301	_indications	00301584
00344958	_indications	00304246
00320204	_effect	00300948
00500570	_nickname	00500572
00502447	_flavour	00300232
00340700	_effect	00302578
00516112	_indications	00300938
00343772	_effect	00301180
00308930	_indications	00300291
00325522	_effect	00301933
00338262	_effect	00301200
00520700	_effect	00302142
00356199	_effect	00302527
00501694	_flavour	00300231
00303670	_effect	00300079
00341892	_indications	00300361
00346649	_properties	00400052
00357042	_nickname	00513067
00504482	_indications	00318098
00528960	_indications	00300014
00327672	_indications	00300709
00353612	_indications	00303577
00400988	_indications	00400875
00334400	_flavour	00316521
00518415	_channel_tropism	00400766
00342451	_indications	00300195
00306908	_effect	00300249
00343342	_indications	00301269
00502209	_properties	00300469
00348237	_effect	00300063
00302249	_effect	00300088
00319811	_flavour	00400810
00513977	_poison	00400135
00333702	_effect	00300129
00316737	_indications	00300051
00500684	_indications	00306866
00317666	_effect	00300076
00329700	_effect	00300151
00329083	_indications	00303980
00510203	_effect	00307948
00504181	_effect	00322364
00318376	_origin	00318384
00346186	_indications	00300194
00341389	_effect	00300009
00322615	_indications	00302001
00519258	_caution	00303197
00501292	_effect	00300321
00346533	_indications	00300804
00317496	_indications	00300539
00336205	_flavour	00400810
00405149	_nickname	00405138
00346533	_indications	00300291
00504604	_indications	00345052
00317700	_effect	00300342
00320682	_indications	00300803
00324985	_indications	00301441
00503573	_indications	00303332
00504604	_indications	00300080
00500005	_indications	00300135
00338262	_indications	00300027
00327674	_indications	00300195
00503490	_indications	00300265
00317936	_channel_tropism	00347315
00340700	_effect	00300125
00511218	_effect	00300063
00526409	_flavour	00300232
00313905	_effect	00301851
00517731	_indications	00300179
00317936	_effect	00302142
00317496	_flavour	00300231
00341075	_indications	00300361
00350508	_indications	00304249
00345593	_effect	00300956
00315979	_effect	00300008
00333002	_indications	00310345
00509880	_indications	00300170
00527522	_indications	00300135
00343466	_indications	00308602
00331918	_indications	00300375
00401670	_indications	00401667
00500934	_indications	00300014
00351553	_indications	00300189
00315793	_nickname	00509754
00501598	_nickname	00338788
00319556	_properties	00316522
00400988	_effect	00400872
00502439	_flavour	00300231
00311058	_indications	00300195
00341342	_indications	00300080
00519959	_indications	00317845
00519573	_flavour	00402134
00324339	_indications	00300361
00500879	_indications	00303349
00304683	_indications	00300014
00501849	_nickname	00502430
00328700	_indications	00300225
00303241	_effect	00300956
00355161	_indications	00300108
00505707	_indications	00303349
00405202	_effect	00300008
00331779	_effect	00306606
00350369	_indications	00302940
00355544	_effect	00300063
00513977	_indications	00300135
00327674	_indications	00302068
00505709	_indications	00300135
00520761	_channel_tropism	00347315
00520047	_effect	00301831
00502430	_effect	00301933
00347085	_indications	00300189
00357692	_channel_tropism	00347315
00501598	_indications	00301796
00516883	_indications	00315722
00521786	_effect	00300008
00530164	_effect	00301095
00335067	_effect	00300436
00503690	_indications	00300179
00312863	_indications	00312866
00326701	_flavour	00316521
00329536	_effect	00300008
00500887	_effect	00302496
00341389	_indications	00300361
00510476	_indications	00318098
00514367	_indications	00300291
00405070	_channel_tropism	00400115
00505707	_properties	00300233
00336812	_indications	00300042
00328066	_indications	00302112
00313328	_indications	00306190
00347045	_effect	00300063
00345666	_flavour	00316521
00301276	_indications	00300014
00340085	_indications	00300402
00326701	_indications	00300400
00303670	_indications	00303674
00317017	_indications	00303221
00522373	_indications	00300170
00528386	_indications	00300014
00303492	_indications	00301600
00402141	_effect	00333731
00337918	_indications	00300561
00334365	_indications	00300135
00503490	_indications	00300301
00501603	_indications	00300742
00350566	_channel_tropism	00347315
00307599	_effect	00302142
00322186	_flavour	00400053
00348784	_indications	00302835
00508045	_flavour	00300232
00404620	_indications	00313604
00503664	_indications	00300014
00323275	_indications	00300552
00338944	_effect	00303890
00312442	_channel_tropism	00402144
00328638	_indications	00300580
00503293	_indications	00300199
00330457	_indications	00305394
00316596	_properties	00400052
00341925	_effect	00309579
00325240	_indications	00300404
00500570	_indications	00320775
00303670	_effect	00302142
00338076	_flavour	00300232
00516883	_nickname	00342562
00347085	_effect	00300186
00504482	_indications	00300383
00500198	_properties	00316522
00525528	_properties	00316522
00501292	_indications	00300020
00317700	_effect	00300450
00500684	_effect	00306942
00346650	_indications	00302930
00342562	_flavour	00316521
00339178	_nickname	00513461
00527522	_flavour	00316521
00345666	_nickname	00512754
00503293	_indications	00300014
00327674	_indications	00301395
00502513	_flavour	00316521
00501467	_indications	00303152
00334473	_indications	00300552
00345173	_indications	00302835
00325522	_effect	00300008
00512850	_indications	00300081
00500259	_nickname	00515371
00310320	_indications	00300293
00504072	_indications	00300017
00501598	_indications	00300291
00400941	_indications	00311172
00509464	_indications	00302068
00336205	_contraindicate	00303980
00345173	_nickname	00500909
00501694	_indications	00300803
00315359	_effect	00300209
00319855	_origin	00319852
00509859	_flavour	00400810
00500198	_effect	00301180
00311481	_indications	00301796
00501510	_effect	00300008
00342679	_indications	00301763
00314652	_caution	00311177
00329700	_indications	00300712
00511391	_effect	00300435
00501113	_indications	00313462
00303468	_indications	00300028
00518471	_effect	00300435
00327672	_nickname	00503125
00310320	_flavour	00316521
00512678	_indications	00300187
00518471	_properties	00300469
00500934	_properties	00300233
00331704	_effect	00301876
00315784	_indications	00300132
00516883	_flavour	00400810
00512678	_prohibit	00500067
00345668	_effect	00300008
00341342	_effect	00302204
00506264	_effect	00300079
00322186	_properties	00300233
00520761	_indications	00300189
00512786	_poison	00400135
00343342	_indications	00312344
00353870	_indications	00302410
00501332	_indications	00300226
00331309	_indications	00300109
00321581	_effect	00300435
00501467	_indications	00300324
00322199	_properties	00300233
00336812	_indications	00302436
00507818	_indications	00315888
00334400	_indications	00300014
00323275	_indications	00300803
00521786	_indications	00300225
00500181	_indications	00300028
00308066	_indications	00300135
00314652	_nickname	00501113
00325098	_nickname	00339562
00513977	_indications	00303332
00530164	_effect	00300260
00505709	_indications	00300189
00345102	_indications	00300085
00318376	_flavour	00300231
00310320	_indications	00300135
00515700	_effect	00302465
00516318	_indications	00301052
00516883	_properties	00300233
00519258	_indications	00303877
00328066	_indications	00300080
00353870	_channel_tropism	00400115
00517012	_flavour	00300232
