00500180	_nickname	00309220	11.339655876159668
00500180	_nickname	00309222	11.339655876159668
00500180	_nickname	00330919	11.339655876159668
00500180	_nickname	00518398	11.339655876159668
00500180	_nickname	00502852	11.339655876159668
00500180	_nickname	00306847	11.339655876159668
00500180	_nickname	00509530	11.339655876159668
00500180	_nickname	00502762	11.339655876159668
00500180	_nickname	00523095	11.339655876159668
00500180	_nickname	00528706	11.339655876159668
00500180	_nickname	00308474	11.339655876159668
00500180	_nickname	00520709	11.339655876159668
00500180	_nickname	00522019	11.339655876159668
00500180	_nickname	00302511	11.339655876159668
00500180	_nickname	00517662	11.339655876159668
00500180	_nickname	00317757	11.339655876159668
00500180	_nickname	00326617	11.339655876159668
00500180	_nickname	00340051	11.339655876159668
00500180	_nickname	00356333	11.339655876159668
00500180	_nickname	00524803	11.339655876159668
00500180	_nickname	00515644	11.339655876159668
00500180	_nickname	00522871	11.339655876159668
00500180	_nickname	00315365	11.339655876159668
00500180	_nickname	00527807	11.339655876159668
00500180	_nickname	00510329	11.339655876159668
00500180	_nickname	00326837	11.339655876159668
00500180	_nickname	00322952	11.339655876159668
00500180	_nickname	00507695	11.339655876159668
00500180	_nickname	00307260	11.339655876159668
00500180	_nickname	00341800	11.339655876159668
00500180	_nickname	00504269	11.339655876159668
00500180	_nickname	00351346	11.339655876159668
00500180	_nickname	00306002	11.339655876159668
00500180	_nickname	00521505	11.339655876159668
00500180	_nickname	00347420	11.339656829833984
00500180	_nickname	00307253	11.339656829833984
00346431	_effect	00338315	1.4747196435928345
00346431	_effect	00504660	1.4747196435928345
00346431	_effect	00510301	1.4747196435928345
00346431	_effect	00311476	1.4747196435928345
00346431	_effect	00350795	1.4747196435928345
00346431	_effect	00522020	1.4747196435928345
00346431	_effect	00342375	1.4747196435928345
00346431	_effect	00356328	1.4747196435928345
00346431	_effect	00510327	1.4747196435928345
00346431	_effect	00323769	1.4747196435928345
00346431	_effect	00500881	1.4747196435928345
00346431	_effect	00512699	1.4747196435928345
00346431	_effect	00503890	1.4747196435928345
00346431	_effect	00310926	1.4747196435928345
00346431	_effect	00503904	1.4747196435928345
00346431	_effect	00500875	1.4747196435928345
00346431	_effect	00304980	1.4747196435928345
00346431	_effect	00320847	1.4747196435928345
00346431	_effect	00314268	1.4747196435928345
00346431	_effect	00300675	1.4747196435928345
00346431	_effect	00507759	1.4747196435928345
00346431	_effect	00512318	1.4747196435928345
00346431	_effect	00315055	1.4747196435928345
00346431	_effect	00503868	1.4747196435928345
00346431	_effect	00317926	1.4747196435928345
00346431	_effect	00523869	1.4747196435928345
00346431	_effect	00308498	1.4747196435928345
00346431	_effect	00512328	1.4747196435928345
00346431	_effect	00344410	1.4747196435928345
00346431	_effect	00333843	1.4747196435928345
00346431	_effect	00516476	1.4747196435928345
00346431	_effect	00303238	1.4747196435928345
00346431	_effect	00327359	1.4747196435928345
00346431	_effect	00507651	1.4747196435928345
00346431	_effect	00308859	1.4747196435928345
00346431	_effect	00500310	1.4747196435928345
00346431	_effect	00401180	1.4747196435928345
00346431	_effect	00343827	1.4747196435928345
00346431	_effect	00321223	1.4747196435928345
00346431	_effect	00309279	1.4747196435928345
00346431	_effect	00509654	1.4747196435928345
00346431	_effect	00312551	1.4747196435928345
00346431	_effect	00300096	1.4747196435928345
00346431	_effect	00333732	1.4747196435928345
00346431	_effect	00341900	1.4747196435928345
00346431	_effect	00521048	1.4747196435928345
00346431	_effect	00343207	21.990663528442383
00346431	_effect	00342190	1.4747196435928345
00346431	_effect	00310622	1.4747204780578613
00346431	_effect	00356863	1.4747202396392822
00317168	_nickname	00522867	11.339655876159668
00317168	_nickname	00327852	11.339655876159668
00317168	_nickname	00342190	11.339655876159668
00317168	_nickname	00300004	11.339655876159668
00317168	_nickname	00516564	11.339655876159668
00317168	_nickname	00322974	11.339655876159668
00317168	_nickname	00306515	11.339655876159668
00317168	_nickname	00504660	11.339655876159668
00317168	_nickname	00304479	11.339655876159668
00317168	_nickname	00520302	11.339655876159668
00317168	_nickname	00529584	11.339655876159668
00317168	_nickname	00318209	11.339655876159668
00317168	_nickname	00404487	11.339655876159668
00317168	_nickname	00529586	11.339655876159668
00317168	_nickname	00315040	11.339655876159668
00317168	_nickname	00315056	11.339655876159668
00317168	_nickname	00306852	11.339655876159668
00317168	_nickname	00528284	-6.1769633293151855
00317168	_nickname	00319210	11.339655876159668
00317168	_nickname	00500884	11.339655876159668
00317168	_nickname	00338317	11.339655876159668
00317168	_nickname	00515637	11.339655876159668
00317168	_nickname	00351807	11.339655876159668
00317168	_nickname	00318433	11.339655876159668
00317168	_nickname	00528706	11.339655876159668
00317168	_nickname	00527806	11.339655876159668
00317168	_nickname	00343949	11.339655876159668
00317168	_nickname	00503904	11.339655876159668
00317168	_nickname	00301361	11.339655876159668
00317168	_nickname	00519945	11.339655876159668
00317168	_nickname	00518216	11.339655876159668
00317168	_nickname	00302493	11.339655876159668
00317168	_nickname	00504100	11.339655876159668
00317168	_nickname	00316596	11.339655876159668
00317168	_nickname	00504664	11.339655876159668
00317168	_nickname	00314969	11.339655876159668
00317168	_nickname	00356784	11.339655876159668
00317168	_nickname	00501912	11.339655876159668
00317168	_nickname	00519090	11.339655876159668
00317168	_nickname	00316612	11.339655876159668
00317168	_nickname	00500896	11.339655876159668
00317168	_nickname	00315520	11.339655876159668
00317168	_nickname	00528697	11.339655876159668
00317168	_nickname	00502817	11.339655876159668
00317168	_nickname	00339207	11.339655876159668
00317168	_nickname	00338908	11.339655876159668
00317168	_nickname	00320335	11.339655876159668
00317168	_nickname	00314271	11.339655876159668
00317168	_nickname	00301857	11.339656829833984
00317168	_nickname	00309093	11.339656829833984
00347135	_nickname	00511358	11.339655876159668
00347135	_nickname	00500875	11.339655876159668
00347135	_nickname	00310899	11.339655876159668
00347135	_nickname	00314277	11.339655876159668
00347135	_nickname	00351644	11.339655876159668
00347135	_nickname	00344958	11.339655876159668
00347135	_nickname	00347603	11.339655876159668
00347135	_nickname	00316554	11.339655876159668
00347135	_nickname	00507342	11.339655876159668
00347135	_nickname	00505761	11.339655876159668
00347135	_nickname	00521520	11.339655876159668
00347135	_nickname	00527817	11.339655876159668
00347135	_nickname	00508307	11.339655876159668
00347135	_nickname	00331857	11.339655876159668
00347135	_nickname	00520299	11.339655876159668
00347135	_nickname	00529584	11.339655876159668
00347135	_nickname	00351278	11.339655876159668
00347135	_nickname	00520304	11.339655876159668
00347135	_nickname	00304340	11.339655876159668
00347135	_nickname	00357665	11.339655876159668
00347135	_nickname	00322952	11.339655876159668
00347135	_nickname	00350794	11.339655876159668
00347135	_nickname	00509596	11.339655876159668
00347135	_nickname	00353062	11.339655876159668
00347135	_nickname	00304001	11.339655876159668
00347135	_nickname	00323570	11.339655876159668
00347135	_nickname	00513521	11.339655876159668
00347135	_nickname	00511639	11.339655876159668
00347135	_nickname	00304473	11.339655876159668
00347135	_nickname	00507202	11.339655876159668
00347135	_nickname	00500876	11.339655876159668
00347135	_nickname	00302426	11.339655876159668
00347135	_nickname	00300835	11.339655876159668
00347135	_nickname	00527808	11.339655876159668
00347135	_nickname	00322019	11.339655876159668
00347135	_nickname	00300320	11.339655876159668
00347135	_nickname	00315365	11.339655876159668
00347135	_nickname	00325393	11.339655876159668
00347135	_nickname	00320996	11.339655876159668
00347135	_nickname	00303777	11.339655876159668
00347135	_nickname	00307638	11.339655876159668
00347135	_nickname	00330910	11.339655876159668
00347135	_nickname	00402525	11.339655876159668
00347135	_nickname	00507758	11.339655876159668
00347135	_nickname	00307448	11.339655876159668
00347135	_nickname	00528706	11.339655876159668
00347135	_nickname	00522864	11.339655876159668
00347135	_nickname	00319748	11.339655876159668
00347135	_nickname	00523098	11.339656829833984
00347135	_nickname	00500157	11.339656829833984
00310624	_origin	00310622	9.14588737487793
00310624	_origin	00320201	9.14588737487793
00310624	_origin	00328774	9.14588737487793
00310624	_origin	00521518	9.14588737487793
00310624	_origin	00310025	9.14588737487793
00310624	_origin	00306153	9.14588737487793
00310624	_origin	00302817	9.14588737487793
00310624	_origin	00356328	9.14588737487793
00310624	_origin	00518396	9.14588737487793
00310624	_origin	00500316	9.14588737487793
00310624	_origin	00333965	9.14588737487793
00310624	_origin	00521046	9.14588737487793
00310624	_origin	00306637	9.14588737487793
00310624	_origin	00306153	9.14588737487793
00310624	_origin	00518399	9.14588737487793
00310624	_origin	00341800	9.14588737487793
00310624	_origin	00502863	9.14588737487793
00310624	_origin	00529732	9.14588737487793
00310624	_origin	00500877	9.14588737487793
00310624	_origin	00502863	9.14588737487793
00310624	_origin	00326292	9.14588737487793
00310624	_origin	00500931	9.14588737487793
00310624	_origin	00332583	9.14588737487793
00310624	_origin	00524850	9.14588737487793
00310624	_origin	00322972	9.14588737487793
00310624	_origin	00509455	9.14588737487793
00310624	_origin	00317168	9.14588737487793
00310624	_origin	00517657	9.14588737487793
00310624	_origin	00311047	9.14588737487793
00310624	_origin	00510304	9.14588737487793
00310624	_origin	00511917	9.14588737487793
00310624	_origin	00504330	9.14588737487793
00310624	_origin	00511355	9.14588737487793
00310624	_origin	00507700	9.14588737487793
00310624	_origin	00312653	9.14588737487793
00310624	_origin	00504098	9.14588737487793
00310624	_origin	00511353	9.14588737487793
00310624	_origin	00322650	9.14588737487793
00310624	_origin	00308507	9.14588737487793
00310624	_origin	00326765	9.14588737487793
00310624	_origin	00313972	9.14588737487793
00310624	_origin	00356784	9.14588737487793
00310624	_origin	00518130	9.14588737487793
00310624	_origin	00317679	9.14588737487793
00310624	_origin	00523091	9.14588737487793
00310624	_origin	00515637	9.14588737487793
00310624	_origin	00522023	9.14588737487793
00310624	_origin	00522322	9.14588737487793
00310624	_origin	00301917	9.14588737487793
00310624	_origin	00332414	9.14588737487793
00402110	_effect	00322619	1.4747196435928345
00402110	_effect	00334721	1.4747196435928345
00402110	_effect	00500909	1.4747196435928345
00402110	_effect	00403795	1.4747196435928345
00402110	_effect	00321354	1.4747196435928345
00402110	_effect	00307900	1.4747196435928345
00402110	_effect	00304867	1.4747196435928345
00402110	_effect	00519941	1.4747196435928345
00402110	_effect	00519018	1.4747196435928345
00402110	_effect	00521046	1.4747196435928345
00402110	_effect	00303173	1.4747196435928345
00402110	_effect	00504364	1.4747196435928345
00402110	_effect	00308859	1.4747196435928345
00402110	_effect	00504612	1.4747196435928345
00402110	_effect	00307814	1.4747196435928345
00402110	_effect	00316596	1.4747196435928345
00402110	_effect	00344517	1.4747196435928345
00402110	_effect	00522861	1.4747196435928345
00402110	_effect	00330398	1.4747196435928345
00402110	_effect	00522775	1.4747196435928345
00402110	_effect	00504260	1.4747196435928345
00402110	_effect	00500827	1.4747196435928345
00402110	_effect	00505737	1.4747196435928345
00402110	_effect	00307156	1.4747196435928345
00402110	_effect	00337063	1.4747196435928345
00402110	_effect	00514953	1.4747196435928345
00402110	_effect	00309690	1.4747196435928345
00402110	_effect	00308433	1.4747196435928345
00402110	_effect	00300154	1.4747196435928345
00402110	_effect	00515936	1.4747196435928345
00402110	_effect	00342186	1.4747196435928345
00402110	_effect	00502901	1.4747196435928345
00402110	_effect	00502761	1.4747196435928345
00402110	_effect	00506027	1.4747196435928345
00402110	_effect	00514716	1.4747196435928345
00402110	_effect	00522568	1.4747196435928345
00402110	_effect	00516849	1.4747196435928345
00402110	_effect	00502293	1.4747196435928345
00402110	_effect	00305979	1.4747196435928345
00402110	_effect	00304479	1.4747196435928345
00402110	_effect	00303373	1.4747196435928345
00402110	_effect	00307837	1.4747196435928345
00402110	_effect	00304426	1.4747196435928345
00402110	_effect	00301630	1.4747196435928345
00402110	_effect	00523379	1.4747196435928345
00402110	_effect	00518132	1.4747196435928345
00402110	_effect	00507755	1.4747196435928345
00402110	_effect	00322020	1.4747196435928345
00402110	_effect	00309678	1.4747204780578613
00402110	_effect	00504661	1.4747202396392822
00326617	_nickname	00516852	11.339655876159668
00326617	_nickname	00504373	11.339655876159668
00326617	_nickname	00529582	11.339655876159668
00326617	_nickname	00500886	11.339655876159668
00326617	_nickname	00334721	11.339655876159668
00326617	_nickname	00521513	11.339655876159668
00326617	_nickname	00315850	11.339655876159668
00326617	_nickname	00304971	11.339655876159668
00326617	_nickname	00520703	11.339655876159668
00326617	_nickname	00400180	11.339655876159668
00326617	_nickname	00316596	11.339655876159668
00326617	_nickname	00518400	11.339655876159668
00326617	_nickname	00504331	11.339655876159668
00326617	_nickname	00502076	11.339655876159668
00326617	_nickname	00502759	11.339655876159668
00326617	_nickname	00504661	11.339655876159668
00326617	_nickname	00316596	11.339655876159668
00326617	_nickname	00306002	11.339655876159668
00326617	_nickname	00401180	11.339655876159668
00326617	_nickname	00510331	-2.2126009464263916
00326617	_nickname	00302943	11.339655876159668
00326617	_nickname	00322619	11.339655876159668
00326617	_nickname	00502927	11.339655876159668
00326617	_nickname	00507750	11.339655876159668
00326617	_nickname	00500926	11.339655876159668
00326617	_nickname	00343301	11.339655876159668
00326617	_nickname	00404728	11.339655876159668
00326617	_nickname	00502558	11.339655876159668
00326617	_nickname	00349069	11.339655876159668
00326617	_nickname	00514927	11.339655876159668
00326617	_nickname	00522565	11.339655876159668
00326617	_nickname	00500886	11.339655876159668
00326617	_nickname	00506747	11.339655876159668
00326617	_nickname	00519941	11.339655876159668
00326617	_nickname	00523307	11.339655876159668
00326617	_nickname	00509599	11.339655876159668
00326617	_nickname	00501980	11.339655876159668
00326617	_nickname	00316616	11.339655876159668
00326617	_nickname	00503745	11.339655876159668
00326617	_nickname	00500175	11.339655876159668
00326617	_nickname	00521046	11.339655876159668
00326617	_nickname	00509456	11.339655876159668
00326617	_nickname	00503637	11.339655876159668
00326617	_nickname	00502854	11.339655876159668
00326617	_nickname	00523088	11.339655876159668
00326617	_nickname	00314273	11.339655876159668
00326617	_nickname	00300529	11.339655876159668
00326617	_nickname	00306850	11.339655876159668
00326617	_nickname	00357526	11.339656829833984
00326617	_nickname	00308645	11.339656829833984
00334188	_indications	00306954	1.9946742057800293
00334188	_indications	00355933	1.9946742057800293
00334188	_indications	00515463	1.9946742057800293
00334188	_indications	00304078	1.9946742057800293
00334188	_indications	00511919	1.9946742057800293
00334188	_indications	00522861	1.9946742057800293
00334188	_indications	00528427	1.9946742057800293
00334188	_indications	00508316	1.9946742057800293
00334188	_indications	00522570	1.9946742057800293
00334188	_indications	00507411	1.9946742057800293
00334188	_indications	00504102	1.9946742057800293
00334188	_indications	00300880	1.9946742057800293
00334188	_indications	00300569	1.9946742057800293
00334188	_indications	00508317	1.9946742057800293
00334188	_indications	00512329	1.9946742057800293
00334188	_indications	00321975	1.9946742057800293
00334188	_indications	00504269	1.9946742057800293
00334188	_indications	00306845	1.9946742057800293
00334188	_indications	00525760	1.9946742057800293
00334188	_indications	00516564	1.9946742057800293
00334188	_indications	00319692	1.9946742057800293
00334188	_indications	00518395	1.9946742057800293
00334188	_indications	00511356	1.9946742057800293
00334188	_indications	00310622	1.9946742057800293
00334188	_indications	00509593	1.9946742057800293
00334188	_indications	00511919	1.9946742057800293
00334188	_indications	00500306	1.9946742057800293
00334188	_indications	00518171	1.9946742057800293
00334188	_indications	00510007	1.9946742057800293
00334188	_indications	00316571	1.9946742057800293
00334188	_indications	00333357	1.9946742057800293
00334188	_indications	00310899	1.9946742057800293
00334188	_indications	00502854	1.9946742057800293
00334188	_indications	00333965	1.9946742057800293
00334188	_indications	00518859	1.9946742057800293
00334188	_indications	00513353	1.9946742057800293
00334188	_indications	00527848	1.9946742057800293
00334188	_indications	00500483	1.9946742057800293
00334188	_indications	00503899	1.9946742057800293
00334188	_indications	00528699	1.9946742057800293
00334188	_indications	00528430	1.9946742057800293
00334188	_indications	00504100	1.9946742057800293
00334188	_indications	00326765	1.9946742057800293
00334188	_indications	00504617	1.9946742057800293
00334188	_indications	00521059	1.9946742057800293
00334188	_indications	00522567	1.9946742057800293
00334188	_indications	00527848	1.9946742057800293
00334188	_indications	00505189	1.9946742057800293
00334188	_indications	00510311	1.994673252105713
00334188	_indications	00310616	1.9946739673614502
00524350	_effect	00524351	1.4747196435928345
00524350	_effect	00315055	1.4747196435928345
00524350	_effect	00510097	1.4747196435928345
00524350	_effect	00300174	1.4747196435928345
00524350	_effect	00504330	1.4747196435928345
00524350	_effect	00303388	1.4747196435928345
00524350	_effect	00524642	1.4747196435928345
00524350	_effect	00357721	1.4747196435928345
00524350	_effect	00306334	1.4747196435928345
00524350	_effect	00500892	1.4747196435928345
00524350	_effect	00300529	1.4747196435928345
00524350	_effect	00521070	1.4747196435928345
00524350	_effect	00515641	1.4747196435928345
00524350	_effect	00343414	1.4747196435928345
00524350	_effect	00304802	1.4747196435928345
00524350	_effect	00351644	1.4747196435928345
00524350	_effect	00333734	1.4747196435928345
00524350	_effect	00301488	1.4747196435928345
00524350	_effect	00528420	1.4747196435928345
00524350	_effect	00508310	1.4747196435928345
00524350	_effect	00502664	1.4747196435928345
00524350	_effect	00507760	1.4747196435928345
00524350	_effect	00306353	1.4747196435928345
00524350	_effect	00318593	1.4747196435928345
00524350	_effect	00320334	1.4747196435928345
00524350	_effect	00348596	1.4747196435928345
00524350	_effect	00508315	1.4747196435928345
00524350	_effect	00502807	1.4747196435928345
00524350	_effect	00522321	1.4747196435928345
00524350	_effect	00528730	1.4747196435928345
00524350	_effect	00301488	1.4747196435928345
00524350	_effect	00304972	1.4747196435928345
00524350	_effect	00402515	1.4747196435928345
00524350	_effect	00342374	1.4747196435928345
00524350	_effect	00521592	1.4747196435928345
00524350	_effect	00324628	1.4747196435928345
00524350	_effect	00500310	1.4747196435928345
00524350	_effect	00503889	1.4747196435928345
00524350	_effect	00300070	1.4747196435928345
00524350	_effect	00501913	1.4747196435928345
00524350	_effect	00314546	1.4747196435928345
00524350	_effect	00505146	1.4747196435928345
00524350	_effect	00302586	1.4747196435928345
00524350	_effect	00354284	1.4747196435928345
00524350	_effect	00500903	1.4747196435928345
00524350	_effect	00300487	1.4747196435928345
00524350	_effect	00322749	1.4747196435928345
00524350	_effect	00512987	1.4747196435928345
00524350	_effect	00302511	1.4747204780578613
00524350	_effect	00528707	1.4747202396392822
00507649	_nickname	00507653	11.339655876159668
00507649	_nickname	00313473	11.339655876159668
00507649	_nickname	00344614	11.339655876159668
00507649	_nickname	00355939	11.339655876159668
00507649	_nickname	00305727	11.339655876159668
00507649	_nickname	00300429	11.339655876159668
00507649	_nickname	00305434	11.339655876159668
00507649	_nickname	00512319	11.339655876159668
00507649	_nickname	00303373	11.339655876159668
00507649	_nickname	00504616	11.339655876159668
00507649	_nickname	00510321	11.339655876159668
00507649	_nickname	00529735	11.339655876159668
00507649	_nickname	00511150	11.339655876159668
00507649	_nickname	00317588	11.339655876159668
00507649	_nickname	00515661	11.339655876159668
00507649	_nickname	00300173	11.339655876159668
00507649	_nickname	00331144	11.339655876159668
00507649	_nickname	00303646	11.339655876159668
00507649	_nickname	00325819	11.339655876159668
00507649	_nickname	00333729	11.339655876159668
00507649	_nickname	00504222	11.339655876159668
00507649	_nickname	00500870	11.339655876159668
00507649	_nickname	00310617	11.339655876159668
00507649	_nickname	00503891	11.339655876159668
00507649	_nickname	00519019	11.339655876159668
00507649	_nickname	00521051	11.339655876159668
00507649	_nickname	00524646	11.339655876159668
00507649	_nickname	00304733	11.339655876159668
00507649	_nickname	00322952	11.339655876159668
00507649	_nickname	00507558	11.339655876159668
00507649	_nickname	00508308	11.339655876159668
00507649	_nickname	00310922	11.339655876159668
00507649	_nickname	00301816	11.339655876159668
00507649	_nickname	00304974	11.339655876159668
00507649	_nickname	00306701	11.339655876159668
00507649	_nickname	00519019	11.339655876159668
00507649	_nickname	00357527	11.339655876159668
00507649	_nickname	00315051	11.339655876159668
00507649	_nickname	00300086	11.339655876159668
00507649	_nickname	00503745	11.339655876159668
00507649	_nickname	00300849	11.339655876159668
00507649	_nickname	00341734	11.339655876159668
00507649	_nickname	00502811	11.339655876159668
00507649	_nickname	00502809	11.339655876159668
00507649	_nickname	00515647	11.339655876159668
00507649	_nickname	00515644	11.339655876159668
00507649	_nickname	00315053	11.339655876159668
00507649	_nickname	00323971	11.339655876159668
00507649	_nickname	00342190	11.339656829833984
00507649	_nickname	00300004	11.339656829833984
00404608	_effect	00404486	1.4747196435928345
00404608	_effect	00504262	1.4747196435928345
00404608	_effect	00310975	1.4747196435928345
00404608	_effect	00322655	1.4747196435928345
00404608	_effect	00320254	1.4747196435928345
00404608	_effect	00300086	1.4747196435928345
00404608	_effect	00300928	1.4747196435928345
00404608	_effect	00518216	1.4747196435928345
00404608	_effect	00334406	1.4747196435928345
00404608	_effect	00300320	1.4747196435928345
00404608	_effect	00354247	1.4747196435928345
00404608	_effect	00332809	1.4747196435928345
00404608	_effect	00520704	1.4747196435928345
00404608	_effect	00529053	1.4747196435928345
00404608	_effect	00500868	1.4747196435928345
00404608	_effect	00304972	1.4747196435928345
00404608	_effect	00516478	1.4747196435928345
00404608	_effect	00301612	1.4747196435928345
00404608	_effect	00510327	1.4747196435928345
00404608	_effect	00504365	1.4747196435928345
00404608	_effect	00402111	1.4747196435928345
00404608	_effect	00507201	1.4747196435928345
00404608	_effect	00507902	1.4747196435928345
00404608	_effect	00525526	1.4747196435928345
00404608	_effect	00303373	1.4747196435928345
00404608	_effect	00518130	1.4747196435928345
00404608	_effect	00504660	1.4747196435928345
00404608	_effect	00500240	1.4747196435928345
00404608	_effect	00403799	1.4747196435928345
00404608	_effect	00516482	1.4747196435928345
00404608	_effect	00311476	1.4747196435928345
00404608	_effect	00307842	1.4747196435928345
00404608	_effect	00321223	1.4747196435928345
00404608	_effect	00521050	1.4747196435928345
00404608	_effect	00323766	1.4747196435928345
00404608	_effect	00327851	1.4747196435928345
00404608	_effect	00400185	1.4747196435928345
00404608	_effect	00507896	1.4747196435928345
00404608	_effect	00307220	1.4747196435928345
00404608	_effect	00340210	1.4747196435928345
00404608	_effect	00336657	1.4747196435928345
00404608	_effect	00505737	1.4747196435928345
00404608	_effect	00507697	1.4747196435928345
00404608	_effect	00300320	1.4747196435928345
00404608	_effect	00352011	1.4747196435928345
00404608	_effect	00518398	1.4747196435928345
00404608	_effect	00348460	1.4747196435928345
00404608	_effect	00523378	1.4747196435928345
00404608	_effect	00306002	1.4747204780578613
00404608	_effect	00500651	1.4747202396392822
00500180	_indications	00301918	1.9946742057800293
00500180	_indications	00326765	1.9946742057800293
00500180	_indications	00303788	1.9946742057800293
00500180	_indications	00523983	1.9946742057800293
00500180	_indications	00331158	1.9946742057800293
00500180	_indications	00357526	1.9946742057800293
00500180	_indications	00523955	1.9946742057800293
00500180	_indications	00328045	1.9946742057800293
00500180	_indications	00523310	1.9946742057800293
00500180	_indications	00324571	1.9946742057800293
00500180	_indications	00316995	1.9946742057800293
00500180	_indications	00515639	1.9946742057800293
00500180	_indications	00519941	1.9946742057800293
00500180	_indications	00304159	1.9946742057800293
00500180	_indications	00401463	1.9946742057800293
00500180	_indications	00516850	1.9946742057800293
