00503870	_nickname	00509460	11.339655876159668
00302400	_nickname	00509460	11.339655876159668
00528703	_nickname	00509460	11.339655876159668
00340696	_nickname	00509460	11.339655876159668
00336655	_nickname	00509460	11.339655876159668
00301488	_nickname	00509460	11.339655876159668
00509603	_nickname	00509460	11.339655876159668
00523871	_nickname	00509460	11.339655876159668
00503890	_nickname	00509460	11.339655876159668
00528430	_nickname	00509460	11.339655876159668
00304278	_nickname	00509460	11.339655876159668
00329160	_nickname	00509460	11.339655876159668
00302718	_nickname	00509460	11.339655876159668
00341900	_nickname	00509460	11.339655876159668
00338899	_nickname	00509460	11.339655876159668
00314414	_nickname	00509460	11.339655876159668
00334351	_nickname	00509460	11.339655876159668
00510307	_nickname	00509460	11.339655876159668
00522020	_nickname	00509460	11.339655876159668
00307406	_nickname	00509460	11.339655876159668
00334695	_nickname	00509460	11.339655876159668
00317058	_nickname	00509460	11.339655876159668
00509461	_nickname	00509460	11.339655876159668
00504371	_nickname	00509460	11.339655876159668
00402111	_nickname	00509460	11.339655876159668
00304524	_nickname	00509460	11.339655876159668
00300849	_nickname	00509460	11.339655876159668
00510326	_nickname	00509460	11.339656829833984
00300548	_nickname	00509460	11.339656829833984
00346431	_effect	00338315	1.4747196435928345
00355807	_effect	00338315	1.4747196435928345
00507562	_effect	00338315	1.4747196435928345
00504328	_effect	00338315	1.4747196435928345
00319593	_effect	00338315	1.4747196435928345
00307584	_effect	00338315	1.4747196435928345
00523628	_effect	00338315	1.4747196435928345
00513525	_effect	00338315	1.4747196435928345
00401784	_effect	00338315	1.4747196435928345
00529732	_effect	00338315	1.4747196435928345
00500172	_effect	00338315	1.4747196435928345
00526215	_effect	00338315	1.4747196435928345
00304876	_effect	00338315	1.4747196435928345
00500315	_effect	00338315	1.4747196435928345
00334406	_effect	00338315	1.4747196435928345
00507897	_effect	00338315	1.4747196435928345
00527808	_effect	00338315	1.4747196435928345
00511871	_effect	00338315	1.4747196435928345
00305726	_effect	00338315	1.4747196435928345
00356718	_effect	00338315	1.4747196435928345
00509651	_effect	00338315	1.4747196435928345
00528699	_effect	00338315	1.4747196435928345
00509539	_effect	00338315	1.4747196435928345
00527807	_effect	00338315	1.4747196435928345
00510323	_effect	00338315	1.4747196435928345
00519019	_effect	00338315	1.4747196435928345
00300312	_effect	00338315	1.4747196435928345
00509462	_effect	00338315	1.4747196435928345
00317715	_effect	00338315	1.4747196435928345
00527308	_effect	00338315	1.4747196435928345
00518392	_effect	00338315	1.4747196435928345
00528287	_effect	00338315	1.4747196435928345
00327850	_effect	00338315	1.4747196435928345
00403798	_effect	00338315	1.4747196435928345
00355806	_effect	00338315	1.4747196435928345
00528702	_effect	00338315	1.4747196435928345
00340211	_effect	00338315	1.4747196435928345
00512320	_effect	00338315	1.4747196435928345
00508314	_effect	00338315	1.4747196435928345
00315072	_effect	00338315	1.4747196435928345
00518864	_effect	00338315	1.4747196435928345
00356784	_effect	00338315	1.4747196435928345
00518857	_effect	00338315	1.4747196435928345
00520706	_effect	00338315	1.4747196435928345
00507558	_effect	00338315	1.4747196435928345
00504269	_effect	00338315	1.4747196435928345
00309166	_effect	00338315	1.4747196435928345
00511639	_effect	00338315	1.4747196435928345
00520592	_effect	00338315	1.4747204780578613
00336949	_effect	00338315	1.4747202396392822
00317168	_nickname	00522867	11.339655876159668
00518402	_nickname	00522867	11.339655876159668
00510305	_nickname	00522867	11.339655876159668
00500312	_nickname	00522867	11.339655876159668
00354184	_nickname	00522867	11.339655876159668
00324581	_nickname	00522867	11.339655876159668
00500316	_nickname	00522867	11.339655876159668
00527810	_nickname	00522867	11.339655876159668
00529055	_nickname	00522867	11.339655876159668
00340211	_nickname	00522867	11.339655876159668
00529732	_nickname	00522867	11.339655876159668
00522566	_nickname	00522867	11.339655876159668
00500317	_nickname	00522867	11.339655876159668
00302157	_nickname	00522867	11.339655876159668
00352010	_nickname	00522867	11.339655876159668
00328791	_nickname	00522867	11.339655876159668
00518392	_nickname	00522867	11.339655876159668
00308429	_nickname	00522867	11.339655876159668
00354164	_nickname	00522867	11.339655876159668
00310025	_nickname	00522867	11.339655876159668
00300619	_nickname	00522867	11.339655876159668
00316612	_nickname	00522867	11.339655876159668
00510324	_nickname	00522867	11.339655876159668
00316596	_nickname	00522867	11.339655876159668
00309093	_nickname	00522867	11.339655876159668
00508309	_nickname	00522867	11.339655876159668
00404491	_nickname	00522867	11.339655876159668
00309050	_nickname	00522867	11.339655876159668
00304508	_nickname	00522867	11.339655876159668
00513521	_nickname	00522867	11.339655876159668
00513358	_nickname	00522867	11.339655876159668
00313473	_nickname	00522867	11.339655876159668
00523383	_nickname	00522867	11.339655876159668
00522321	_nickname	00522867	11.339655876159668
00334725	_nickname	00522867	11.339655876159668
00502662	_nickname	00522867	11.339655876159668
00330919	_nickname	00522867	11.339655876159668
00510325	_nickname	00522867	11.339655876159668
00513352	_nickname	00522867	11.339655876159668
00304867	_nickname	00522867	11.339655876159668
00300312	_nickname	00522867	11.339655876159668
00307447	_nickname	00522867	11.339655876159668
00302843	_nickname	00522867	11.339655876159668
00306334	_nickname	00522867	11.339655876159668
00515642	_nickname	00522867	11.339655876159668
00500309	_nickname	00522867	11.339655876159668
00518396	_nickname	00522867	11.339655876159668
00306852	_nickname	00522867	11.339655876159668
00512327	_nickname	00522867	11.339656829833984
00519093	_nickname	00522867	11.339656829833984
00347135	_nickname	00511358	11.339655876159668
00510300	_nickname	00511358	11.339655876159668
00322970	_nickname	00511358	11.339655876159668
00322957	_nickname	00511358	11.339655876159668
00500903	_nickname	00511358	11.339655876159668
00307450	_nickname	00511358	11.339655876159668
00529736	_nickname	00511358	11.339655876159668
00522024	_nickname	00511358	11.339655876159668
00515635	_nickname	00511358	11.339655876159668
00320995	_nickname	00511358	11.339655876159668
00507898	_nickname	00511358	11.339655876159668
00306001	_nickname	00511358	11.339655876159668
00523307	_nickname	00511358	11.339655876159668
00322752	_nickname	00511358	11.339655876159668
00529054	_nickname	00511358	11.339655876159668
00403143	_nickname	00511358	11.339655876159668
00333734	_nickname	00511358	11.339655876159668
00310167	_nickname	00511358	11.339655876159668
00507653	_nickname	00511358	11.339655876159668
00525759	_nickname	00511358	11.339655876159668
00332415	_nickname	00511358	11.339655876159668
00357528	_nickname	00511358	11.339655876159668
00334406	_nickname	00511358	11.339655876159668
00508304	_nickname	00511358	11.339655876159668
00355925	_nickname	00511358	11.339655876159668
00528703	_nickname	00511358	11.339655876159668
00405422	_nickname	00511358	11.339655876159668
00500897	_nickname	00511358	11.339655876159668
00504665	_nickname	00511358	11.339655876159668
00510308	_nickname	00511358	11.339655876159668
00305956	_nickname	00511358	11.339655876159668
00510329	_nickname	00511358	11.339655876159668
00326764	_nickname	00511358	11.339655876159668
00500885	_nickname	00511358	11.339655876159668
00528702	_nickname	00511358	11.339655876159668
00348839	_nickname	00511358	11.339655876159668
00500886	_nickname	00511358	11.339655876159668
00339797	_nickname	00511358	11.339655876159668
00527807	_nickname	00511358	11.339655876159668
00328792	_nickname	00511358	11.339655876159668
00509592	_nickname	00511358	11.339655876159668
00300429	_nickname	00511358	11.339655876159668
00404913	_nickname	00511358	11.339655876159668
00520302	_nickname	00511358	11.339655876159668
00354164	_nickname	00511358	11.339655876159668
00515649	_nickname	00511358	11.339655876159668
00529587	_nickname	00511358	11.339655876159668
00507757	_nickname	00511358	11.339655876159668
00320226	_nickname	00511358	11.339656829833984
00335358	_nickname	00511358	11.339656829833984
00310624	_origin	00310622	9.14588737487793
00504664	_origin	00310622	9.14588737487793
00307261	_origin	00310622	9.14588737487793
00305770	_origin	00310622	9.14588737487793
00351346	_origin	00310622	9.14588737487793
00404929	_origin	00310622	9.14588737487793
00528707	_origin	00310622	9.14588737487793
00300174	_origin	00310622	9.14588737487793
00311942	_origin	00310622	9.14588737487793
00302944	_origin	00310622	9.14588737487793
00519946	_origin	00310622	9.14588737487793
00516565	_origin	00310622	9.14588737487793
00301918	_origin	00310622	9.14588737487793
00307584	_origin	00310622	9.14588737487793
00306495	_origin	00310622	9.14588737487793
00306849	_origin	00310622	9.14588737487793
00307259	_origin	00310622	9.14588737487793
00527817	_origin	00310622	9.14588737487793
00304300	_origin	00310622	9.14588737487793
00503763	_origin	00310622	9.14588737487793
00518865	_origin	00310622	9.14588737487793
00522317	_origin	00310622	9.14588737487793
00334191	_origin	00310622	9.14588737487793
00521516	_origin	00310622	9.14588737487793
00514950	_origin	00310622	9.14588737487793
00306153	_origin	00310622	9.14588737487793
00319008	_origin	00310622	9.14588737487793
00353061	_origin	00310622	9.14588737487793
00300835	_origin	00310622	9.14588737487793
00308544	_origin	00310622	9.14588737487793
00324628	_origin	00310622	9.14588737487793
00300529	_origin	00310622	9.14588737487793
00313557	_origin	00310622	9.14588737487793
00504661	_origin	00310622	9.14588737487793
00304524	_origin	00310622	9.14588737487793
00514930	_origin	00310622	9.14588737487793
00300896	_origin	00310622	9.14588737487793
00504619	_origin	00310622	9.14588737487793
00516479	_origin	00310622	9.14588737487793
00309743	_origin	00310622	9.14588737487793
00503942	_origin	00310622	9.14588737487793
00304278	_origin	00310622	9.14588737487793
00504663	_origin	00310622	9.14588737487793
00302178	_origin	00310622	9.14588737487793
00521592	_origin	00310622	9.14588737487793
00527817	_origin	00310622	9.14588737487793
00302278	_origin	00310622	9.14588737487793
00321512	_origin	00310622	9.14588737487793
00355929	_origin	00310622	9.14588737487793
00520305	_origin	00310622	9.14588737487793
00402110	_effect	00322619	1.4747196435928345
00400180	_effect	00322619	1.4747196435928345
00507558	_effect	00322619	1.4747196435928345
00526214	_effect	00322619	1.4747196435928345
00521048	_effect	00322619	1.4747196435928345
00507694	_effect	00322619	1.4747196435928345
00322020	_effect	00322619	1.4747196435928345
00503039	_effect	00322619	1.4747196435928345
00522319	_effect	00322619	1.4747196435928345
00356863	_effect	00322619	1.4747196435928345
00302330	_effect	00322619	1.4747196435928345
00313562	_effect	00322619	1.4747196435928345
00309897	_effect	00322619	1.4747196435928345
00528295	_effect	00322619	1.4747196435928345
00355933	_effect	00322619	1.4747196435928345
00326763	_effect	00322619	1.4747196435928345
00320329	_effect	00322619	1.4747196435928345
00311993	_effect	00322619	1.4747196435928345
00404913	_effect	00322619	1.4747196435928345
00504364	_effect	00322619	1.4747196435928345
00509530	_effect	00322619	1.4747196435928345
00507898	_effect	00322619	1.4747196435928345
00507901	_effect	00322619	1.4747196435928345
00356820	_effect	00322619	1.4747196435928345
00522872	_effect	00322619	1.4747196435928345
00528287	_effect	00322619	1.4747196435928345
00324581	_effect	00322619	1.4747196435928345
00500897	_effect	00322619	1.4747196435928345
00320847	_effect	00322619	1.4747196435928345
00500908	_effect	00322619	1.4747196435928345
00509550	_effect	00322619	1.4747196435928345
00319884	_effect	00322619	1.4747196435928345
00300569	_effect	00322619	1.4747196435928345
00522315	_effect	00322619	1.4747196435928345
00344958	_effect	00322619	1.4747196435928345
00308496	_effect	00322619	1.4747196435928345
00308857	_effect	00322619	1.4747196435928345
00326837	_effect	00322619	1.4747196435928345
00504270	_effect	00322619	1.4747196435928345
00504266	_effect	00322619	1.4747196435928345
00520241	_effect	00322619	1.4747196435928345
00508317	_effect	00322619	1.4747196435928345
00354247	_effect	00322619	1.4747196435928345
00300351	_effect	00322619	1.4747196435928345
00316475	_effect	00322619	1.4747196435928345
00344504	_effect	00322619	1.4747196435928345
00404486	_effect	00322619	1.4747196435928345
00307156	_effect	00322619	1.4747196435928345
00344504	_effect	00322619	1.4747204780578613
00351644	_effect	00322619	1.4747202396392822
00326617	_nickname	00516852	11.339655876159668
00308429	_nickname	00516852	11.339655876159668
00301555	_nickname	00516852	11.339655876159668
00503763	_nickname	00516852	11.339655876159668
00302199	_nickname	00516852	11.339655876159668
00306153	_nickname	00516852	11.339655876159668
00330398	_nickname	00516852	11.339655876159668
00305858	_nickname	00516852	11.339655876159668
00516476	_nickname	00516852	11.339655876159668
00500895	_nickname	00516852	11.339655876159668
00322665	_nickname	00516852	11.339655876159668
00322957	_nickname	00516852	11.339655876159668
00502858	_nickname	00516852	11.339655876159668
00356941	_nickname	00516852	11.339655876159668
00522872	_nickname	00516852	11.339655876159668
00523376	_nickname	00516852	11.339655876159668
00317720	_nickname	00516852	11.339655876159668
00337063	_nickname	00516852	11.339655876159668
00504618	_nickname	00516852	11.339655876159668
00518401	_nickname	00516852	11.339655876159668
00303139	_nickname	00516852	11.339655876159668
00500869	_nickname	00516852	11.339655876159668
00524850	_nickname	00516852	11.339655876159668
00523101	_nickname	00516852	11.339655876159668
00516482	_nickname	00516852	11.339655876159668
00300800	_nickname	00516852	11.339655876159668
00322941	_nickname	00516852	11.339655876159668
00302852	_nickname	00516852	11.339655876159668
00348458	_nickname	00516852	11.339655876159668
00509605	_nickname	00516852	11.339655876159668
00525198	_nickname	00516852	11.339655876159668
00510331	_nickname	00516852	11.339655876159668
00317453	_nickname	00516852	11.339655876159668
00346723	_nickname	00516852	11.339655876159668
00340307	_nickname	00516852	11.339655876159668
00348089	_nickname	00516852	11.339655876159668
00343414	_nickname	00516852	11.339655876159668
00522321	_nickname	00516852	11.339655876159668
00356820	_nickname	00516852	11.339655876159668
00528295	_nickname	00516852	11.339655876159668
00316491	_nickname	00516852	11.339655876159668
00503039	_nickname	00516852	11.339655876159668
00523628	_nickname	00516852	11.339655876159668
00510308	_nickname	00516852	11.339655876159668
00523983	_nickname	00516852	11.339655876159668
00332749	_nickname	00516852	11.339655876159668
00504102	_nickname	00516852	11.339655876159668
00500865	_nickname	00516852	11.339655876159668
00333734	_nickname	00516852	11.339656829833984
00509653	_nickname	00516852	11.339656829833984
00334188	_indications	00306954	1.9946742057800293
00308507	_indications	00306954	1.9946742057800293
00505189	_indications	00306954	1.9946742057800293
00357005	_indications	00306954	1.9946742057800293
00313899	_indications	00306954	1.9946742057800293
00500171	_indications	00306954	1.9946742057800293
00507650	_indications	00306954	1.9946742057800293
00321512	_indications	00306954	1.9946742057800293
00500483	_indications	00306954	1.9946742057800293
00524850	_indications	00306954	1.9946742057800293
00309093	_indications	00306954	1.9946742057800293
00518402	_indications	00306954	1.9946742057800293
00502922	_indications	00306954	1.9946742057800293
00303998	_indications	00306954	1.9946742057800293
00302930	_indications	00306954	1.9946742057800293
00500909	_indications	00306954	1.9946742057800293
00500877	_indications	00306954	1.9946742057800293
00329160	_indications	00306954	1.9946742057800293
00513744	_indications	00306954	1.9946742057800293
00511079	_indications	00306954	1.9946742057800293
00504656	_indications	00306954	1.9946742057800293
00528727	_indications	00306954	1.9946742057800293
00512741	_indications	00306954	1.9946742057800293
00513353	_indications	00306954	1.9946742057800293
00500886	_indications	00306954	1.9946742057800293
00502662	_indications	00306954	1.9946742057800293
00355807	_indications	00306954	1.9946742057800293
00304300	_indications	00306954	1.9946742057800293
00504611	_indications	00306954	1.9946742057800293
00403797	_indications	00306954	1.9946742057800293
00310900	_indications	00306954	1.9946742057800293
00506026	_indications	00306954	1.9946742057800293
00509458	_indications	00306954	1.9946742057800293
00529734	_indications	00306954	1.9946742057800293
00305878	_indications	00306954	1.9946742057800293
00402110	_indications	00306954	1.9946742057800293
00524345	_indications	00306954	1.9946742057800293
00305434	_indications	00306954	1.9946742057800293
00333357	_indications	00306954	1.9946742057800293
00525202	_indications	00306954	1.9946742057800293
00303646	_indications	00306954	1.9946742057800293
00522321	_indications	00306954	1.9946742057800293
00302817	_indications	00306954	1.9946742057800293
00515631	_indications	00306954	1.9946742057800293
00522319	_indications	00306954	1.9946742057800293
00304039	_indications	00306954	1.9946742057800293
00314275	_indications	00306954	1.9946742057800293
00327359	_indications	00306954	1.9946742057800293
00401858	_indications	00306954	1.994673252105713
00302348	_indications	00306954	1.9946739673614502
00524350	_effect	00524351	1.4747196435928345
00521505	_effect	00524351	1.4747196435928345
00516474	_effect	00524351	1.4747196435928345
00527820	_effect	00524351	1.4747196435928345
00520244	_effect	00524351	1.4747196435928345
00510306	_effect	00524351	1.4747196435928345
00317460	_effect	00524351	1.4747196435928345
00524347	_effect	00524351	1.4747196435928345
00511916	_effect	00524351	1.4747196435928345
00303788	_effect	00524351	1.4747196435928345
00306515	_effect	00524351	1.4747196435928345
00511352	_effect	00524351	1.4747196435928345
00522860	_effect	00524351	1.4747196435928345
00515631	_effect	00524351	1.4747196435928345
00317679	_effect	00524351	1.4747196435928345
00308433	_effect	00524351	1.4747196435928345
00300174	_effect	00524351	1.4747196435928345
00508317	_effect	00524351	1.4747196435928345
00521517	_effect	00524351	1.4747196435928345
00400114	_effect	00524351	1.4747196435928345
00515639	_effect	00524351	1.4747196435928345
00311622	_effect	00524351	1.4747196435928345
00304978	_effect	00524351	1.4747196435928345
00522569	_effect	00524351	1.4747196435928345
00528422	_effect	00524351	1.4747196435928345
00507763	_effect	00524351	1.4747196435928345
00306014	_effect	00524351	1.4747196435928345
00339207	_effect	00524351	1.4747196435928345
00327846	_effect	00524351	1.4747196435928345
00502924	_effect	00524351	1.4747196435928345
00519684	_effect	00524351	1.4747196435928345
00500862	_effect	00524351	1.4747196435928345
00301863	_effect	00524351	1.4747196435928345
00400874	_effect	00524351	1.4747196435928345
00341735	_effect	00524351	1.4747196435928345
00353496	_effect	00524351	1.4747196435928345
00302157	_effect	00524351	1.4747196435928345
00300312	_effect	00524351	1.4747196435928345
00304001	_effect	00524351	1.4747196435928345
00322313	_effect	00524351	1.4747196435928345
00305955	_effect	00524351	1.4747196435928345
00304173	_effect	00524351	1.4747196435928345
00322952	_effect	00524351	1.4747196435928345
00311993	_effect	00524351	1.4747196435928345
00507202	_effect	00524351	1.4747196435928345
00307260	_effect	00524351	1.4747196435928345
00304340	_effect	00524351	1.4747196435928345
00507199	_effect	00524351	1.4747196435928345
00346697	_effect	00524351	1.4747204780578613
00330675	_effect	00524351	1.4747202396392822
00507649	_nickname	00507653	11.339655876159668
00523867	_nickname	00507653	11.339655876159668
00346724	_nickname	00507653	11.339655876159668
00304974	_nickname	00507653	11.339655876159668
00507411	_nickname	00507653	11.339655876159668
00516483	_nickname	00507653	11.339655876159668
00507556	_nickname	00507653	11.339655876159668
00323766	_nickname	00507653	11.339655876159668
00525206	_nickname	00507653	11.339655876159668
00338192	_nickname	00507653	11.339655876159668
00510503	_nickname	00507653	11.339655876159668
00514953	_nickname	00507653	11.339655876159668
00516480	_nickname	00507653	11.339655876159668
00314545	_nickname	00507653	11.339655876159668
00527813	_nickname	00507653	11.339655876159668
00404491	_nickname	00507653	11.339655876159668
00318433	_nickname	00507653	11.339655876159668
00512987	_nickname	00507653	11.339655876159668
00304980	_nickname	00507653	11.339655876159668
00337753	_nickname	00507653	11.339655876159668
00313558	_nickname	00507653	11.339655876159668
00330399	_nickname	00507653	11.339655876159668
00343207	_nickname	00507653	11.339655876159668
00340051	_nickname	00507653	11.339655876159668
00514713	_nickname	00507653	11.339655876159668
00338909	_nickname	00507653	11.339655876159668
00510007	_nickname	00507653	11.339655876159668
00510437	_nickname	00507653	11.339655876159668
00501238	_nickname	00507653	11.339655876159668
00403795	_nickname	00507653	11.339655876159668
00513744	_nickname	00507653	11.339655876159668
00331158	_nickname	00507653	11.339655876159668
00507201	_nickname	00507653	11.339655876159668
00518392	_nickname	00507653	11.339655876159668
00336172	_nickname	00507653	11.339655876159668
00528728	_nickname	00507653	11.339655876159668
00315056	_nickname	00507653	11.339655876159668
00306153	_nickname	00507653	11.339655876159668
00344508	_nickname	00507653	11.339655876159668
00404487	_nickname	00507653	11.339655876159668
00322970	_nickname	00507653	11.339655876159668
00304002	_nickname	00507653	11.339655876159668
00504375	_nickname	00507653	11.339655876159668
00516565	_nickname	00507653	11.339655876159668
00350796	_nickname	00507653	11.339655876159668
00509456	_nickname	00507653	11.339655876159668
00300208	_nickname	00507653	11.339655876159668
00504375	_nickname	00507653	11.339655876159668
00516474	_nickname	00507653	11.339656829833984
00319288	_nickname	00507653	11.339656829833984
00404608	_effect	00404486	1.4747196435928345
00326195	_effect	00404486	1.4747196435928345
00522020	_effect	00404486	1.4747196435928345
00327196	_effect	00404486	1.4747196435928345
00520241	_effect	00404486	1.4747196435928345
00401783	_effect	00404486	1.4747196435928345
00403143	_effect	00404486	1.4747196435928345
00307251	_effect	00404486	1.4747196435928345
00352011	_effect	00404486	1.4747196435928345
00529055	_effect	00404486	1.4747196435928345
00518130	_effect	00404486	1.4747196435928345
00519945	_effect	00404486	1.4747196435928345
00307220	_effect	00404486	1.4747196435928345
00521053	_effect	00404486	1.4747196435928345
00309693	_effect	00404486	1.4747196435928345
00502817	_effect	00404486	1.4747196435928345
00356328	_effect	00404486	1.4747196435928345
00503745	_effect	00404486	1.4747196435928345
00316612	_effect	00404486	1.4747196435928345
00348596	_effect	00404486	1.4747196435928345
00338909	_effect	00404486	1.4747196435928345
00301917	_effect	00404486	1.4747196435928345
00514953	_effect	00404486	1.4747196435928345
00511920	_effect	00404486	1.4747196435928345
00344508	_effect	00404486	1.4747196435928345
00529583	_effect	00404486	1.4747196435928345
00351644	_effect	00404486	1.4747196435928345
00316571	_effect	00404486	1.4747196435928345
00351347	_effect	00404486	1.4747196435928345
00404608	_effect	00404486	1.4747196435928345
00528699	_effect	00404486	1.4747196435928345
00509599	_effect	00404486	1.4747196435928345
00342191	_effect	00404486	1.4747196435928345
00502921	_effect	00404486	1.4747196435928345
00509536	_effect	00404486	1.4747196435928345
00503901	_effect	00404486	1.4747196435928345
00334725	_effect	00404486	1.4747196435928345
00515632	_effect	00404486	1.4747196435928345
00344517	_effect	00404486	1.4747196435928345
00312653	_effect	00404486	1.4747196435928345
00500862	_effect	00404486	1.4747196435928345
00346720	_effect	00404486	1.4747196435928345
00500887	_effect	00404486	1.4747196435928345
00510307	_effect	00404486	1.4747196435928345
00500157	_effect	00404486	1.4747196435928345
00523095	_effect	00404486	1.4747196435928345
00501164	_effect	00404486	1.4747196435928345
00357665	_effect	00404486	1.4747196435928345
00323768	_effect	00404486	1.4747204780578613
00527845	_effect	00404486	1.4747202396392822
00500180	_indications	00301918	1.9946742057800293
00500878	_indications	00301918	1.9946742057800293
00334192	_indications	00301918	1.9946742057800293
00500319	_indications	00301918	1.9946742057800293
00315056	_indications	00301918	1.9946742057800293
00519092	_indications	00301918	1.9946742057800293
00509299	_indications	00301918	1.9946742057800293
00522321	_indications	00301918	1.9946742057800293
00401782	_indications	00301918	1.9946742057800293
00400874	_indications	00301918	1.9946742057800293
00507561	_indications	00301918	1.9946742057800293
00331335	_indications	00301918	1.9946742057800293
00333243	_indications	00301918	1.9946742057800293
00300569	_indications	00301918	1.9946742057800293
00520704	_indications	00301918	1.9946742057800293
00528291	_indications	00301918	1.9946742057800293
