00520761	_prohibit	00500067
00319363	_channel_tropism	00401034
00515700	_effect	00302465
00308744	_effect	00300436
00527619	_effect	00302040
00400933	_indications	00306498
00504695	_indications	00300226
00514420	_effect	00309579
00502062	_indications	00300221
00501113	_indications	00300289
00529788	_flavour	00402134
00514410	_indications	00300365
00317936	_indications	00302068
00510826	_indications	00300085
00517731	_caution	00500067
00513919	_nickname	00513916
00509635	_flavour	00316521
00501510	_origin	00303581
00346186	_indications	00302122
00314789	_indications	00300803
00402141	_effect	00333731
00507578	_indications	00303221
00517053	_contraindicate	00500067
00304772	_indications	00300093
00357198	_effect	00300063
00501292	_indications	00300028
00501238	_flavour	00300232
00350508	_indications	00301462
00502830	_channel_tropism	00400766
00326070	_channel_tropism	00401034
00309811	_indications	00300051
00500005	_flavour	00300232
00347045	_indications	00300402
00326197	_indications	00300400
00501238	_indications	00303709
00502430	_effect	00302142
00353870	_channel_tropism	00401034
00507818	_indications	00322268
00504181	_flavour	00402134
00357042	_caution	00500067
00521786	_indications	00300291
00356539	_effect	00300435
00512582	_indications	00302096
00357042	_indications	00300017
00326070	_flavour	00316521
00501510	_properties	00300233
00356249	_indications	00301358
00357753	_flavour	00316521
00519258	_effect	00304145
00348419	_nickname	00503664
00306397	_effect	00300049
00350369	_indications	00302940
00521786	_indications	00301335
00504681	_effect	00300009
00331918	_indications	00300293
00340157	_flavour	00400516
00521786	_indications	00400695
00327453	_indications	00302132
00356249	_nickname	00349100
00501584	_nickname	00501598
00516112	_indications	00300459
00509880	_nickname	00338944
00348237	_indications	00300803
00357198	_origin	00357197
00328361	_indications	00300115
00513155	_indications	00303152
00512678	_flavour	00300231
00346650	_indications	00300252
00529304	_contraindicate	00500067
00505181	_effect	00300321
00505709	_nickname	00327399
00303469	_indications	00300014
00355544	_indications	00300136
00345977	_indications	00301804
00321162	_effect	00300079
00357198	_indications	00302068
00527400	_indications	00345052
00315204	_indications	00303349
00504621	_effect	00302058
00351004	_effect	00300023
00334365	_indications	00304464
00350369	_flavour	00300232
00513460	_channel_tropism	00400115
00502207	_effect	00300435
00519258	_indications	00301586
00521786	_indications	00300252
00317723	_indications	00300552
00314612	_nickname	00507138
00314355	_effect	00300921
00330457	_effect	00301793
00313905	_indications	00303221
00510826	_indications	00300014
00351544	_indications	00300291
00404456	_effect	00307893
00520139	_flavour	00400053
00509635	_channel_tropism	00401034
00311676	_nickname	00502445
00311676	_indications	00300803
00507818	_caution	00303980
00326701	_effect	00300125
00507578	_flavour	00300232
00357692	_indications	00302760
00342451	_indications	00300581
00501849	_nickname	00502430
00311689	_indications	00300012
00500120	_indications	00300122
00338262	_indications	00302122
00519573	_properties	00400052
00319811	_effect	00319813
00514370	_indications	00300135
00500570	_channel_tropism	00320221
00304772	_effect	00347361
00315204	_indications	00300098
00314652	_effect	00300008
00326701	_flavour	00316521
00320481	_effect	00300186
00325240	_effect	00300807
00353612	_indications	00303577
00308032	_indications	00301796
00501113	_indications	00300402
00528386	_indications	00300581
00326070	_indications	00300132
00321581	_indications	00300020
00356714	_indications	00300836
00513066	_nickname	00513067
00515693	_effect	00301676
00333702	_indications	00302851
00328762	_indications	00300170
00347182	_indications	00300080
00503573	_nickname	00501849
00319556	_indications	00300663
00507619	_indications	00300265
00322724	_effect	00300061
00512349	_indications	00317111
00347085	_effect	00300186
00312975	_nickname	00502154
00514367	_properties	00300469
00500181	_indications	00300028
00317700	_channel_tropism	00347315
00517728	_indications	00300179
00304772	_indications	00300404
00500198	_effect	00301787
00345977	_flavour	00300232
00346649	_indications	00300627
00355161	_properties	00400052
00319556	_indications	00302449
00315979	_indications	00302589
00313942	_indications	00301584
00512786	_channel_tropism	00401034
00516883	_flavour	00400810
00324339	_effect	00300073
00356249	_effect	00300083
00326383	_effect	00301572
00341081	_channel_tropism	00320221
00503573	_indications	00300012
00351544	_properties	00316522
00505706	_indications	00300244
00339562	_effect	00301200
00329520	_channel_tropism	00402144
00500746	_flavour	00316521
00504181	_indications	00302185
00517053	_nickname	00517049
00331704	_indications	00301688
00400933	_indications	00301688
00520399	_effect	00300049
00313216	_nickname	00508987
00320357	_indications	00300291
00510996	_indications	00301395
00511066	_indications	00300051
00348784	_effect	00301180
00502447	_indications	00300803
00529694	_properties	00300233
00303670	_indications	00300291
00516435	_channel_tropism	00320221
00315204	_poison	00400135
00338262	_indications	00300027
00344396	_indications	00300409
00500611	_indications	00302093
00345941	_indications	00300020
00502062	_flavour	00300232
00500570	_channel_tropism	00400016
00517415	_effect	00300008
00316753	_indications	00303768
00331779	_indications	00300404
00500648	_indications	00300580
00500746	_effect	00300079
00514064	_flavour	00300231
00331779	_indications	00300402
00315187	_indications	00302449
00520151	_indications	00300157
00500198	_nickname	00500593
00348784	_indications	00302874
00311676	_properties	00300233
00514064	_properties	00300469
00326197	_indications	00302410
00322615	_indications	00300014
00306302	_properties	00400052
00311676	_indications	00300409
00509859	_indications	00312378
00501584	_effect	00300260
00321863	_effect	00300435
00345694	_indications	00300136
00518415	_poison	00400135
00520139	_nickname	00513460
00344396	_indications	00300014
00500593	_flavour	00316521
00400284	_indications	00300224
00501510	_indications	00300836
00507619	_indications	00300093
00326159	_indications	00300135
00509859	_indications	00300135
00308742	_flavour	00316521
00338262	_indications	00300402
00501510	_indications	00302436
00326197	_flavour	00402134
00501849	_indications	00300170
00322199	_indications	00300712
00519573	_origin	00519530
00321437	_indications	00300803
00500117	_effect	00306216
00500805	_effect	00300009
00356487	_indications	00300014
00357197	_prohibit	00300224
00338788	_properties	00400052
00525528	_flavour	00400810
00305123	_indications	00303083
00334400	_indications	00300102
00516883	_effect	00300008
00502439	_indications	00302835
00509374	_channel_tropism	00402144
00344396	_indications	00300842
00326870	_origin	00326869
00313452	_effect	00300343
00505846	_properties	00300469
00512850	_indications	00300175
00400880	_indications	00303084
00306302	_flavour	00300232
00502062	_effect	00300260
00342562	_flavour	00316521
00348419	_flavour	00316521
00518415	_indications	00302679
00525160	_indications	00320775
00338944	_flavour	00300231
00504114	_properties	00400052
00350369	_indications	00303152
00509374	_channel_tropism	00401034
00329975	_flavour	00300231
00518701	_flavour	00300232
00345602	_indications	00303877
00308564	_indications	00300291
00357042	_nickname	00513066
00519530	_nickname	00519531
00513916	_indications	00300101
00320357	_properties	00400052
00317936	_channel_tropism	00347315
00331704	_indications	00323923
00504604	_nickname	00336490
00500700	_indications	00300012
00525551	_properties	00400052
00500934	_flavour	00300232
00517012	_effect	00304107
00351545	_indications	00302096
00319081	_flavour	00300232
00311676	_nickname	00500934
00304832	_flavour	00400516
00326197	_indications	00300093
00517006	_flavour	00316521
00400804	_effect	00400809
00315187	_indications	00302835
00405134	_nickname	00405138
00404456	_indications	00301487
00517012	_properties	00300233
00318112	_effect	00300250
00334374	_indications	00302874
00308564	_effect	00300049
00346916	_indications	00300402
00517731	_indications	00306019
00502439	_indications	00301358
00526409	_indications	00300226
00356092	_indications	00300357
00348784	_poison	00400135
00529304	_indications	00300290
00501442	_indications	00300291
00502513	_properties	00300469
00511763	_indications	00300265
00347008	_effect	00300243
00501332	_properties	00316522
