00345102	_indications	00300085
00303468	_indications	00300020
00503224	_effect	00301200
00347045	_effect	00302142
00520017	_indications	00326934
00517728	_flavour	00300231
00317723	_indications	00313286
00332599	_effect	00300435
00342562	_indications	00300402
00322199	_properties	00300233
00514367	_channel_tropism	00400115
00400318	_effect	00400307
00511763	_nickname	00308066
00505707	_indications	00300051
00503490	_flavour	00300231
00502209	_indications	00300014
00343225	_effect	00300166
00338788	_nickname	00501332
00315979	_indications	00310345
00521786	_properties	00300233
00523154	_flavour	00300232
00512784	_flavour	00300232
00319363	_properties	00300233
00502151	_indications	00300028
00322199	_indications	00300170
00405149	_nickname	00405143
00302249	_effect	00300450
00512784	_effect	00301851
00502209	_channel_tropism	00347315
00341342	_indications	00300080
00514132	_indications	00300080
00523480	_indications	00300136
00510421	_indications	00300712
00313905	_effect	00301851
00514410	_caution	00500067
00504695	_nickname	00504604
00521786	_indications	00300365
00400804	_flavour	00400810
00500746	_indications	00303151
00505846	_origin	00310968
00504072	_indications	00301557
00400880	_effect	00300008
00319363	_effect	00301180
00502439	_nickname	00502444
00513912	_indications	00331429
00318376	_indications	00300014
00342748	_indications	00300014
00345364	_effect	00300009
00505707	_channel_tropism	00347315
00348419	_flavour	00300232
00351545	_indications	00300361
00525551	_effect	00301180
00317700	_channel_tropism	00400115
00334426	_effect	00300008
00331704	_indications	00300113
00326160	_indications	00300189
00343772	_effect	00301180
00328638	_indications	00300580
00525528	_flavour	00316521
00518415	_effect	00300186
00400933	_indications	00300290
00501292	_nickname	00501296
00329520	_caution	00500067
00317662	_effect	00301876
00314355	_indications	00300131
00504676	_effect	00300024
00327051	_indications	00300081
00327722	_indications	00300539
00502209	_origin	00509577
00323275	_indications	00300051
00509880	_channel_tropism	00402144
00502062	_indications	00300803
00308744	_origin	00308742
00312647	_indications	00300080
00519258	_nickname	00355874
00500934	_indications	00300014
00325240	_indications	00300012
00401690	_indications	00302501
00507818	_prohibit	00500067
00309564	_origin	00309561
00505709	_indications	00300290
00345941	_indications	00300014
00308032	_nickname	00511763
00336812	_indications	00300014
00317936	_indications	00302410
00312975	_indications	00302268
00510826	_flavour	00316521
00505709	_indications	00300712
00308744	_indications	00300027
00303468	_indications	00300014
00401257	_nickname	00400933
00332650	_indications	00303151
00527522	_flavour	00300231
00326701	_caution	00311177
00517312	_indications	00300224
00306908	_effect	00300249
00500259	_nickname	00515371
00346650	_indications	00300293
00303500	_indications	00301600
00519258	_nickname	00502544
00331458	_indications	00300401
00402141	_properties	00300233
00500259	_indications	00303982
00529304	_indications	00302047
00500259	_effect	00304097
00500141	_properties	00400529
00510826	_indications	00401264
00523154	_origin	00405121
00505709	_indications	00300803
00315187	_effect	00300542
00504676	_nickname	00504680
00500117	_nickname	00506981
00519573	_indications	00302042
00322199	_effect	00300083
00304683	_effect	00300658
00342679	_effect	00300009
00319085	_effect	00300065
00316753	_indications	00300383
00317936	_indications	00300135
00500611	_indications	00300053
00346680	_indications	00300014
00512678	_channel_tropism	00400115
00310968	_flavour	00400810
00312283	_indications	00300170
00346186	_indications	00300080
00336205	_properties	00316522
00304683	_indications	00306351
00525160	_indications	00300291
00501332	_indications	00300226
00525160	_flavour	00300231
00503570	_indications	00300020
00529694	_indications	00300226
00517312	_indications	00300102
00310694	_channel_tropism	00347315
00502513	_indications	00301462
00500805	_indications	00304294
00509859	_properties	00300233
00312283	_channel_tropism	00400016
00345694	_indications	00300402
00322745	_flavour	00316521
00317723	_effect	00301095
00326070	_indications	00300712
00513977	_effect	00302204
00501510	_indications	00300712
00504181	_indications	00306866
00307642	_effect	00301200
00509880	_indications	00300404
00500141	_flavour	00300231
00304772	_indications	00300020
00332599	_indications	00301158
00339610	_nickname	00507745
00523674	_properties	00400052
00332682	_properties	00300233
00504604	_flavour	00316521
00513066	_effect	00302204
00302249	_indications	00300051
00334374	_indications	00300592
00513155	_indications	00307114
00345553	_effect	00300008
00500593	_effect	00300008
00505707	_indications	00301586
00346649	_indications	00300293
00513267	_indications	00303894
00518701	_indications	00300160
00306397	_prohibit	00500067
00520399	_effect	00300622
00517012	_origin	00400942
00512678	_properties	00300469
00506264	_effect	00300049
00319556	_effect	00300008
00504695	_nickname	00503224
00503573	_indications	00309209
00526409	_flavour	00300232
00509577	_indications	00300361
00508772	_properties	00400052
00354616	_effect	00300845
00339562	_indications	00300101
00501442	_effect	00300008
00319556	_poison	00400135
00501584	_effect	00306606
00517731	_origin	00311676
00504114	_effect	00300049
00520151	_indications	00301395
00319363	_indications	00300404
00505387	_indications	00300291
00321433	_indications	00300803
00307599	_indications	00300402
00522644	_indications	00300012
00516318	_flavour	00300232
00356487	_indications	00300135
00509859	_indications	00302851
00500116	_indications	00300291
00329700	_indications	00302011
00510996	_channel_tropism	00401034
00322154	_indications	00300291
00357753	_indications	00300179
00517012	_origin	00400884
00516073	_properties	00300469
00509859	_effect	00300125
00512850	_indications	00300028
00304683	_poison	00400135
00400862	_nickname	00400864
00523154	_properties	00400052
00303468	_effect	00301023
00310968	_effect	00300063
00501584	_properties	00316522
00500593	_indications	00300712
00504681	_properties	00300233
00500450	_indications	00300017
00504695	_effect	00300260
00501510	_indications	00300803
00500648	_indications	00300670
00401031	_effect	00304140
00312975	_flavour	00316521
00503573	_flavour	00300231
00357042	_effect	00300008
00504695	_effect	00300435
00313905	_effect	00307598
00504072	_properties	00316522
00331779	_channel_tropism	00400016
00320357	_poison	00400135
00509577	_effect	00308003
00519850	_effect	00321378
00331779	_indications	00300361
00351553	_indications	00300263
00323275	_indications	00300803
00509880	_nickname	00341892
00509374	_effect	00300008
00333416	_effect	00303385
00331918	_effect	00302578
00520399	_indications	00300293
00529304	_indications	00300580
00502032	_indications	00300712
00503570	_flavour	00300231
00517012	_origin	00400934
00308742	_indications	00300803
00504604	_effect	00300435
00501603	_channel_tropism	00347315
00318112	_indications	00300132
00331704	_indications	00302835
00519530	_effect	00300260
00322199	_channel_tropism	00320221
00518415	_effect	00302431
00336812	_indications	00302864
00500998	_effect	00300436
00516318	_indications	00301052
00501849	_properties	00316522
00306917	_indications	00300252
00501696	_effect	00300845
00501510	_indications	00300252
00509577	_flavour	00300232
00346155	_properties	00300233
00502207	_nickname	00500891
00337578	_indications	00300014
00338944	_nickname	00500181
00501113	_channel_tropism	00347315
00519573	_indications	00300265
00512181	_indications	00302144
00343225	_indications	00300014
00506412	_properties	00300469
00322745	_poison	00400135
00346186	_indications	00301158
00356539	_effect	00301831
00320682	_indications	00311687
00511763	_indications	00302374
00502830	_indications	00300803
00501292	_indications	00302096
00529304	_indications	00300224
