00334400	_effect	00300436
00500887	_nickname	00505146
00529304	_indications	00300224
00320682	_indications	00300265
00500570	_indications	00300404
00319556	_nickname	00500889
00517012	_properties	00300233
00313452	_properties	00300233
00340157	_effect	00300192
00502062	_nickname	00338261
00311676	_indications	00300409
00528386	_indications	00300017
00355544	_indications	00300135
00505485	_indications	00300020
00346916	_indications	00300402
00326160	_indications	00300712
00356249	_indications	00301358
00314355	_effect	00301244
00345941	_flavour	00316521
00343466	_indications	00300225
00403071	_indications	00300293
00502032	_indications	00300014
00510399	_indications	00300365
00337918	_indications	00300561
00501584	_nickname	00501598
00518815	_indications	00303392
00307108	_indications	00301895
00341892	_indications	00300361
00400804	_effect	00400809
00512850	_flavour	00300231
00505387	_indications	00300291
00506264	_effect	00300049
00526409	_indications	00300226
00528386	_indications	00300291
00513155	_indications	00300135
00317700	_properties	00300469
00305123	_indications	00300519
00339610	_nickname	00507745
00505846	_origin	00310968
00519850	_indications	00303151
00351545	_indications	00300402
00357042	_indications	00300017
00501332	_effect	00300063
00307599	_indications	00300093
00345694	_indications	00302096
00401031	_flavour	00400053
00500934	_channel_tropism	00400115
00351545	_indications	00300361
00321433	_properties	00300233
00500879	_indications	00322268
00510826	_flavour	00316521
00500120	_channel_tropism	00320221
00307599	_effect	00300008
00500879	_indications	00300102
00319556	_indications	00302449
00500887	_indications	00300402
00519850	_indications	00300053
00328638	_indications	00304579
00526409	_flavour	00300232
00326160	_origin	00326159
00320682	_indications	00306498
00500885	_effect	00300073
00513916	_indications	00302185
00500120	_indications	00301600
00318376	_properties	00316522
00346186	_indications	00305675
00316753	_effect	00300008
00504695	_nickname	00504604
00355544	_indications	00302760
00518471	_indications	00300742
00528386	_channel_tropism	00320221
00338788	_properties	00400052
00515371	_effect	00300335
00500887	_indications	00300135
00313905	_indications	00304433
00512181	_nickname	00509622
00507578	_indications	00301558
00345941	_effect	00301787
00529304	_indications	00300291
00346649	_indications	00300175
00502439	_indications	00303679
00509859	_effect	00300125
00317700	_channel_tropism	00400115
00513267	_effect	00339967
00500116	_channel_tropism	00401034
00354374	_indications	00300014
00509880	_nickname	00500882
00351553	_indications	00300189
00500117	_indications	00301965
00319556	_indications	00300663
00312283	_indications	00300404
00315784	_effect	00300921
00514132	_indications	00300080
00312975	_nickname	00502546
00318276	_indications	00300580
00500116	_indications	00303579
00500570	_indications	00302436
00510826	_indications	00304553
00309564	_effect	00309563
00345102	_properties	00300469
00517312	_indications	00300224
00351544	_flavour	00300231
00505146	_indications	00300135
00314982	_indications	00301935
00326070	_indications	00300133
00507619	_indications	00300803
00501292	_effect	00300079
00335067	_effect	00300436
00514410	_indications	00300685
00510826	_indications	00300085
00500005	_effect	00301095
00505709	_nickname	00327399
00501113	_indications	00302186
00517012	_flavour	00400053
00503531	_effect	00300008
00345173	_nickname	00500887
00500120	_channel_tropism	00400766
00303468	_indications	00300940
00319556	_effect	00300807
00357692	_channel_tropism	00401034
00404456	_indications	00345052
00326159	_indications	00300189
00342562	_indications	00302186
00505846	_properties	00300469
00315359	_nickname	00509113
00513916	_caution	00500067
00508772	_indications	00303242
00327453	_indications	00300324
00527690	_indications	00301688
00400318	_effect	00400307
00503529	_nickname	00503531
00305123	_effect	00300435
00320481	_effect	00300186
00501584	_flavour	00300231
00511763	_indications	00302374
00400284	_effect	00304107
00309564	_effect	00300049
00402141	_indications	00303982
00311058	_nickname	00519258
00347381	_indications	00302449
00504681	_indications	00310345
00502439	_indications	00302864
00510421	_poison	00400135
00341396	_indications	00301763
00500116	_effect	00306216
00529304	_flavour	00300231
00505706	_nickname	00505709
00503573	_indications	00301277
00335067	_indications	00306306
00355161	_effect	00300125
00509880	_indications	00300404
00312283	_channel_tropism	00400016
00308564	_indications	00300252
00520761	_properties	00300233
00312442	_channel_tropism	00347315
00501584	_effect	00300260
00500805	_indications	00302446
00503281	_indications	00302185
00345173	_indications	00400695
00501467	_indications	00300324
00519530	_flavour	00300232
00402141	_channel_tropism	00401034
00345173	_properties	00316522
00507638	_indications	00300180
00505146	_effect	00302431
00518701	_indications	00300940
00520047	_flavour	00316521
00318376	_flavour	00316521
00341447	_effect	00317287
00326159	_nickname	00501281
00528386	_indications	00301269
00346186	_indications	00300080
00348237	_indications	00300803
00326197	_effect	00300008
00505706	_effect	00300009
00348784	_nickname	00341342
00500181	_properties	00300469
00314652	_properties	00300233
00521786	_indications	00301335
00321433	_indications	00309506
00332599	_indications	00301158
00341342	_indications	00308127
00328762	_effect	00300125
00318139	_effect	00300552
00351004	_flavour	00316521
00511362	_poison	00400135
00332682	_channel_tropism	00400116
00334374	_effect	00300658
00401257	_nickname	00401259
00518820	_flavour	00300231
00503490	_indications	00300102
00353870	_channel_tropism	00401034
00326070	_indications	00300020
00502209	_nickname	00501603
00356092	_indications	00300357
00500570	_channel_tropism	00402144
00332650	_indications	00300027
00341342	_indications	00300080
00504695	_effect	00300435
00313216	_indications	00301584
00334365	_indications	00300038
00327051	_indications	00300291
00319556	_indications	00302068
00500120	_indications	00300122
00340788	_effect	00301200
00511763	_indications	00401264
