00509859	_indications	00300265
00503224	_indications	00313286
00510996	_indications	00300080
00322199	_indications	00300712
00304683	_effect	00301200
00500450	_flavour	00400810
00356539	_effect	00300243
00310694	_indications	00316311
00328361	_indications	00300051
00346599	_indications	00300135
00322615	_flavour	00300231
00321433	_effect	00300008
00307599	_indications	00300290
00500181	_indications	00302132
00343342	_indications	00300020
00303469	_indications	00300028
00327722	_indications	00302042
00400941	_effect	00400871
00509374	_effect	00300008
00332599	_indications	00300144
00524645	_effect	00301875
00509880	_nickname	00341892
00513155	_indications	00327885
00315979	_indications	00300404
00314982	_indications	00300122
00510826	_effect	00301831
00502439	_effect	00300260
00302249	_indications	00302096
00514064	_effect	00300125
00357692	_indications	00322620
00505146	_indications	00302068
00329975	_indications	00300080
00518815	_nickname	00510564
00400933	_effect	00300061
00326159	_indications	00300803
00516318	_indications	00301052
00500884	_nickname	00515661
00319363	_properties	00300233
00501510	_nickname	00507138
00505954	_effect	00304140
00326160	_indications	00300244
00507818	_indications	00315888
00335664	_origin	00335663
00356199	_effect	00300008
00304772	_effect	00347361
00529304	_indications	00300580
00500700	_properties	00400052
00501292	_nickname	00501296
00313328	_properties	00300233
00519573	_properties	00400052
00355161	_poison	00400135
00319811	_flavour	00400810
00527522	_nickname	00326197
00353870	_effect	00300088
00519258	_indications	00301586
00504072	_indications	00302047
00314652	_indications	00300293
00315359	_effect	00300209
00340085	_effect	00306942
00319363	_indications	00303151
00356199	_indications	00302002
00357042	_effect	00311489
00517312	_flavour	00316521
00503570	_effect	00301676
00513066	_indications	00300221
00505387	_origin	00327920
00357198	_origin	00357197
00516883	_indications	00300402
00326701	_indications	00300081
00520047	_indications	00300356
00513066	_indications	00301586
00321437	_origin	00321433
00516318	_indications	00302740
00528960	_indications	00303332
00500746	_properties	00300233
00501584	_indications	00300046
00354374	_effect	00302331
00502151	_indications	00300291
00516073	_indications	00300293
00341447	_indications	00303152
00314652	_effect	00302142
00513267	_properties	00300233
00319081	_indications	00300803
00507818	_channel_tropism	00400115
00505709	_indications	00300135
00504672	_effect	00300435
00500181	_indications	00300020
00304772	_indications	00300020
00504399	_channel_tropism	00401034
00501510	_indications	00302436
00350631	_flavour	00300232
00525528	_indications	00300020
00400318	_effect	00301687
00356199	_effect	00300192
00501584	_nickname	00501593
00501603	_effect	00301334
00516318	_flavour	00400053
00501332	_effect	00300186
00400933	_origin	00401257
00342562	_flavour	00300232
00322199	_indications	00300170
00525160	_properties	00300469
00317496	_flavour	00300231
00316125	_indications	00300357
00523480	_properties	00400052
00314612	_flavour	00300232
00311689	_indications	00300244
00500879	_indications	00300108
00311700	_indications	00300361
00504981	_effect	00302822
00321437	_indications	00300187
00517012	_origin	00400876
00347085	_indications	00301657
00308066	_effect	00301095
00503224	_nickname	00504072
00513916	_indications	00300014
00504681	_nickname	00401031
00334400	_indications	00302268
00319085	_effect	00300125
00513916	_channel_tropism	00347315
00503690	_indications	00300098
00513155	_indications	00307114
00507818	_properties	00300469
00334374	_effect	00303252
00512582	_poison	00400135
00517731	_indications	00306019
00309503	_properties	00300233
00309503	_effect	00302142
00505707	_indications	00300324
00347008	_indications	00300080
00513977	_flavour	00300232
00517012	_origin	00400970
00345941	_effect	00300065
00357696	_effect	00300036
00309503	_flavour	00400516
00500684	_indications	00300356
00321433	_indications	00300014
00516435	_indications	00300135
00343772	_effect	00301180
00326701	_properties	00300233
00343772	_indications	00300357
00341892	_nickname	00509859
00313216	_properties	00300469
00318376	_effect	00308003
00401031	_channel_tropism	00401034
00523154	_indications	00300020
00332599	_indications	00300085
00313328	_nickname	00315359
00500746	_nickname	00336811
00507619	_flavour	00300231
00356193	_indications	00300014
00312283	_indications	00303877
00513267	_indications	00300402
00355161	_flavour	00300231
00342679	_effect	00301331
00344958	_indications	00300080
00527522	_properties	00316522
00513919	_indications	00300051
00400814	_indications	00307114
00405202	_effect	00300008
00518415	_effect	00302431
00330457	_effect	00302151
00340085	_indications	00300361
00343342	_indications	00300194
00348784	_flavour	00316521
00500570	_indications	00322268
00337578	_effect	00300343
00505707	_indications	00300051
00319085	_indications	00300179
00518701	_indications	00300012
00516073	_indications	00307040
00500684	_indications	00300170
00507578	_indications	00304780
00314255	_effect	00300569
00502447	_indications	00300093
00323275	_indications	00300803
00313328	_indications	00305359
00351382	_effect	00300035
00357198	_indications	00300361
00308444	_indications	00300627
00356487	_indications	00301462
00513155	_properties	00300233
00334426	_origin	00334425
00511763	_effect	00302204
00502062	_effect	00300079
00346599	_effect	00301235
00504072	_indications	00310669
00306397	_properties	00300469
00502830	_properties	00316522
00326160	_indications	00300014
00343772	_indications	00300132
00326197	_nickname	00502062
00308032	_indications	00300102
00325020	_effect	00302247
00514367	_indications	00300051
00500648	_properties	00316522
00328638	_indications	00300027
00332599	_indications	00300080
00506412	_indications	00300080
00348784	_nickname	00515303
00502830	_channel_tropism	00347315
00500611	_effect	00300192
00520700	_indications	00300135
00313942	_indications	00300015
00312975	_indications	00300170
00321581	_flavour	00300232
00500120	_prohibit	00317681
00518471	_flavour	00300231
00502062	_indications	00300552
00341892	_properties	00300233
00348784	_indications	00300293
00513916	_indications	00312770
00400880	_indications	00300189
00400884	_indications	00311172
00524645	_indications	00322268
00404456	_flavour	00300231
00525528	_properties	00316522
00308444	_flavour	00400810
00341892	_indications	00300402
00356487	_nickname	00502513
00355544	_indications	00300265
00345941	_effect	00300125
00507619	_flavour	00316521
00323275	_indications	00300252
00322615	_indications	00311687
00509577	_indications	00300402
00504399	_nickname	00353447
00321162	_indications	00300244
00529788	_indications	00300253
00502151	_indications	00300189
00503281	_flavour	00316521
00527522	_effect	00300435
00317723	_indications	00301763
00507818	_indications	00300014
00315359	_channel_tropism	00401034
00501849	_indications	00300132
00503490	_indications	00300301
00351004	_indications	00300580
00317496	_flavour	00316521
00509482	_properties	00400052
00345941	_nickname	00521236
00306397	_indications	00300553
00347973	_effect	00300063
00504981	_origin	00404710
00512784	_flavour	00300232
00347085	_indications	00300109
00519573	_indications	00300080
00336487	_effect	00301567
00302249	_effect	00300577
00529694	_indications	00303151
00500593	_channel_tropism	00347315
00342679	_indications	00300028
00509859	_flavour	00316521
00505954	_effect	00302496
00337578	_indications	00300179
00519573	_indications	00302042
00357692	_channel_tropism	00347315
00503690	_indications	00302185
00517012	_effect	00304107
00317017	_effect	00300061
00345941	_indications	00300014
00336205	_flavour	00400810
00502430	_indications	00302144
00402141	_indications	00319843
00505387	_channel_tropism	00401034
00523480	_indications	00302548
00348419	_effect	00300008
00514132	_indications	00300115
00505320	_indications	00302258
00322730	_properties	00316522
00503570	_indications	00301202
00515693	_channel_tropism	00400115
00335782	_effect	00300335
00346599	_indications	00300836
00320682	_indications	00311687
00514410	_indications	00301158
00504672	_flavour	00300231
00400814	_indications	00320054
00517731	_origin	00311676
00502062	_effect	00300260
00353870	_indications	00301799
00336487	_indications	00303197
00342562	_flavour	00316521
00510399	_flavour	00300231
00326159	_indications	00300244
00507638	_properties	00300233
00510996	_flavour	00316521
00351545	_origin	00351544
00313942	_indications	00300189
00346599	_indications	00300291
00501696	_nickname	00339610
00348784	_indications	00303877
00501598	_nickname	00501292
00345102	_indications	00301229
00342562	_indications	00305675
00357198	_indications	00302446
00502439	_flavour	00316521
